assignmentid,stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,view_dep,hard
32980,scene0565_00-monitor-4-4-2-3-5,It is the monitor that is not on a desk.,False,506,648,scene0565_00,monitor,4,"['it', 'is', 'the', 'monitor', 'that', 'is', 'not', 'on', 'a', 'desk']",nr3d,True,True,True,False,False,False,True
31802,scene0565_00-door-2-20-19,It is the door with the glass in the middle.,True,373,353,scene0565_00,door,20,"['it', 'is', 'the', 'door', 'with', 'the', 'glass', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False,True
34658,scene0462_00-trash_can-2-10-8,"Choose the large, black trash can.",True,659,45,scene0462_00,trash can,10,"['choose', 'the', 'large', 'black', 'trash', 'can']",nr3d,True,True,False,True,True,False,False
10799,scene0462_00-box-2-1-21,This is the bigger box on the bottom.,True,353,648,scene0462_00,box,1,"['this', 'is', 'the', 'bigger', 'box', 'on', 'the', 'bottom']",nr3d,True,True,True,False,False,False,False
38213,scene0653_00-file_cabinet-6-27-0-1-30-39-44,The file cabinet that is at the desk next to the window and close to the large white board.,True,646,714,scene0653_00,file cabinet,27,"['the', 'file', 'cabinet', 'that', 'is', 'at', 'the', 'desk', 'next', 'to', 'the', 'window', 'and', 'close', 'to', 'the', 'large', 'white', 'board']",nr3d,True,True,True,True,True,False,True
14681,scene0653_00-file_cabinet-6-30-0-1-27-39-44,File cabinet drawer under middle desk,True,91,386,scene0653_00,file cabinet,30,"['file', 'cabinet', 'drawer', 'under', 'middle', 'desk']",nr3d,True,True,True,False,False,False,True
33942,scene0652_00-pillow-6-13-11-12-14-15-17,"If you are facing the bed, it is the pillow on the far bottom right.",False,659,648,scene0652_00,pillow,13,"['if', 'you', 'are', 'facing', 'the', 'bed', 'it', 'is', 'the', 'pillow', 'on', 'the', 'far', 'bottom', 'right']",nr3d,True,True,True,False,False,True,True
370,scene0652_00-pillow-6-15-11-12-13-14-17,"From the foot of the bed, it's the pillow on the left in the far back.",True,659,353,scene0652_00,pillow,15,"['from', 'the', 'foot', 'of', 'the', 'bed', 'it', 'is', 'the', 'pillow', 'on', 'the', 'left', 'in', 'the', 'far', 'back']",nr3d,True,True,True,False,False,True,True
3824,scene0256_00-curtain-2-9-7,Find the curtains that are touching the desks.,True,597,132,scene0256_00,curtain,9,"['find', 'the', 'curtains', 'that', 'are', 'touching', 'the', 'desks']",nr3d,True,True,True,False,False,False,False
1660,scene0256_00-curtain-2-7-9,The dark curtains near the open walk way.,True,354,17,scene0256_00,curtain,7,"['the', 'dark', 'curtains', 'near', 'the', 'open', 'walk', 'way']",nr3d,True,True,True,True,False,False,False
