scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,view_dep,hard
scene0518_00,11,[13],find the cabinet that is beside the picture,scene0518_00-cabinet-2-11-13,horizontal,closest,cabinet,['picture'],[7],"['find', 'the', 'cabinet', 'that', 'is', 'beside', 'the', 'picture']",sr3d,True,True,False,False
scene0518_00,13,[11],find the cabinet that is farthest from the desk,scene0518_00-cabinet-2-13-11,horizontal,farthest,cabinet,['desk'],[6],"['find', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False,False
scene0695_03,31,"[4, 5, 7]",find the box that is far from the lamp,scene0695_03-box-4-31-4-5-7,horizontal,farthest,box,['lamp'],[0],"['find', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'lamp']",sr3d,True,True,False,True
scene0695_03,31,"[4, 5, 7]",find the box that is far away from the laundry hamper,scene0695_03-box-4-31-4-5-7,horizontal,farthest,box,['laundry hamper'],[1],"['find', 'the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False,True
scene0665_01,28,"[15, 16]",choose the table that is far away from the door,scene0665_01-table-3-28-15-16,horizontal,farthest,table,['door'],[26],"['choose', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False,True
scene0665_01,15,"[16, 28]",the table that is close to the door,scene0665_01-table-3-15-16-28,horizontal,closest,table,['door'],[26],"['the', 'table', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False,True
scene0578_01,2,"[0, 1, 21]",find the chair that is closer to the keyboard,scene0578_01-chair-4-2-0-1-21,horizontal,closest,chair,['keyboard'],[17],"['find', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'keyboard']",sr3d,True,True,False,True
scene0578_01,2,"[0, 1, 21]",choose the chair that is close to the mouse,scene0578_01-chair-4-2-0-1-21,horizontal,closest,chair,['mouse'],[18],"['choose', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'mouse']",sr3d,True,True,False,True
scene0019_01,8,[1],find the chair that is far away from the couch,scene0019_01-chair-2-8-1,horizontal,farthest,chair,['couch'],[9],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'couch']",sr3d,True,True,False,True
scene0019_01,1,[8],find the chair that is close to the couch,scene0019_01-chair-2-1-8,horizontal,closest,chair,['couch'],[9],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'couch']",sr3d,True,True,False,True
scene0338_02,2,[16],select the cabinets that are near the recycling bin,scene0338_02-cabinets-2-2-16,horizontal,closest,cabinets,['recycling bin'],[6],"['select', 'the', 'cabinets', 'that', 'are', 'near', 'the', 'recycling', 'bin']",sr3d,True,True,False,False
scene0338_02,16,[2],select the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['select', 'the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False,False
scene0608_01,36,[10],choose the plant that is over the tv stand,scene0608_01-plant-2-36-10,vertical,above,plant,['tv stand'],[35],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False,False
scene0608_01,2,"[3, 4]",select the sofa chair that is far away from the door,scene0608_01-sofa_chair-3-2-3-4,horizontal,farthest,sofa chair,['door'],[39],"['select', 'the', 'sofa', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0430_00,31,[32],the whiteboard that is far away from the window,scene0430_00-whiteboard-2-31-32,horizontal,farthest,whiteboard,['window'],[35],"['the', 'whiteboard', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False,False
scene0430_00,31,[32],find the whiteboard that is far away from the window,scene0430_00-whiteboard-2-31-32,horizontal,farthest,whiteboard,['window'],[35],"['find', 'the', 'whiteboard', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False,False
scene0616_01,22,[21],choose the armchair that is far away from the fireplace,scene0616_01-armchair-2-22-21,horizontal,farthest,armchair,['fireplace'],[5],"['choose', 'the', 'armchair', 'that', 'is', 'far', 'away', 'from', 'the', 'fireplace']",sr3d,True,True,False,True
scene0616_01,22,[21],find the armchair that is far from the fireplace,scene0616_01-armchair-2-22-21,horizontal,farthest,armchair,['fireplace'],[5],"['find', 'the', 'armchair', 'that', 'is', 'far', 'from', 'the', 'fireplace']",sr3d,True,True,False,True
scene0435_01,57,[22],select the trash can that is in the center of the bathtub and the sofa chair,scene0435_01-trash_can-2-57-22,between,between,trash can,"['bathtub', 'sofa chair']","[25, 31]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'sofa', 'chair']",sr3d,True,True,False,False
scene0435_01,10,[11],select the curtain that is close to the tv,scene0435_01-curtain-2-10-11,horizontal,closest,curtain,['tv'],[35],"['select', 'the', 'curtain', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False,False
scene0665_00,20,"[2, 29, 31]",choose the desk that is far away from the door,scene0665_00-desk-4-20-2-29-31,horizontal,farthest,desk,['door'],[25],"['choose', 'the', 'desk', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False,True
scene0665_00,19,"[15, 16, 17, 18]",find the table that is far away from the cabinet,scene0665_00-table-5-19-15-16-17-18,horizontal,farthest,table,['cabinet'],[27],"['find', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False,True
scene0357_00,19,"[20, 21, 22, 23]",select the shoes that are underneath the bag,scene0357_00-shoes-5-19-20-21-22-23,vertical,below,shoes,['bag'],[29],"['select', 'the', 'shoes', 'that', 'are', 'underneath', 'the', 'bag']",sr3d,True,True,False,True
scene0357_00,5,[14],the door that is far from the curtain,scene0357_00-door-2-5-14,horizontal,farthest,door,['curtain'],[12],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'curtain']",sr3d,True,True,False,True
scene0559_02,14,[1],the couch that is close to the whiteboard,scene0559_02-couch-2-14-1,horizontal,closest,couch,['whiteboard'],[5],"['the', 'couch', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False,False
scene0559_02,1,[14],select the couch that is far away from the table,scene0559_02-couch-2-1-14,horizontal,farthest,couch,['table'],[0],"['select', 'the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False,False
scene0574_00,24,"[5, 13, 25]",choose the towel that is above the trash can,scene0574_00-towel-4-24-5-13-25,vertical,above,towel,['trash can'],[14],"['choose', 'the', 'towel', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False,True
scene0574_00,24,"[5, 13, 25]",choose the towel that is over the trash can,scene0574_00-towel-4-24-5-13-25,vertical,above,towel,['trash can'],[14],"['choose', 'the', 'towel', 'that', 'is', 'over', 'the', 'trash', 'can']",sr3d,True,True,False,True
scene0633_00,25,[18],find the shelf that is near the armchair,scene0633_00-shelf-2-25-18,horizontal,closest,shelf,['armchair'],[19],"['find', 'the', 'shelf', 'that', 'is', 'near', 'the', 'armchair']",sr3d,True,True,False,False
scene0633_00,18,[25],find the shelf that is far from the armchair,scene0633_00-shelf-2-18-25,horizontal,farthest,shelf,['armchair'],[19],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False,False
scene0307_02,11,"[10, 12, 30, 36]",choose the door that is next to the chair,scene0307_02-door-5-11-10-12-30-36,horizontal,closest,door,['chair'],[14],"['choose', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'chair']",sr3d,True,True,False,True
scene0307_02,30,"[10, 11, 12, 36]",select the door that is far away from the refrigerator,scene0307_02-door-5-30-10-11-12-36,horizontal,farthest,door,['refrigerator'],[1],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False,True
